id,revenue
291,6864947.481714658
2074,34180087.32241129
476,63907.6233758972
2949,41719602.324126594
2235,7471198.240499658
1816,108379319.07438888
2600,156344559.28670055
401,67891419.53766786
2575,17574067.5622663
2117,27751006.04492513
2677,241776.98703077808
2927,1785761.8033877858
2271,4271053.926164205
384,5125911.064479936
2250,26968407.319515094
2713,35217640.04169007
2605,3115462.2580883377
2888,63787279.67883068
320,30032606.62132564
2405,81730757.5995336
1190,1540174.8837460154
2754,18739161.11758831
317,84093346.9167767
1525,200218833.17441764
296,842315.1496833286
956,5178918.163491765
904,3209094.7446911256
1945,27023446.992686428
875,35603555.803240635
2333,285361.86659813585
2337,23180695.972539842
2606,4092467.4811637746
996,9926050.41733633
1741,16588931.591840778
2806,7217649.837094788
1045,2094863.3903788496
1734,19338984.39621905
2096,37231.86653103498
2273,1125231.4465151888
528,69917574.33098963
1476,18979777.048410922
2215,24566375.854930885
628,4851953.880429612
439,19806396.179220542
2896,88638260.16381998
1038,48573711.26596864
525,461267.64159832627
466,11793427.59264444
1963,4699246.246140424
1732,7663494.601092093
2918,9749855.094371695
1419,4315046.656301024
1992,10056218.095867855
2078,487608.9366966649
1275,29018653.32352624
2545,77651177.04156782
2994,115817621.98804028
1628,5118113.419972958
1991,18800519.67578731
2518,188004109.0444545
1224,40379521.63008488
701,23415150.70135243
2826,79875073.39853461
1502,36128353.35438522
69,4720700.703063125
2005,51249226.857135184
2602,12059157.77548585
2428,296918.92150459345
45,13453636.163202766
1417,9428417.842004068
1830,6608708.18114504
1044,904070.5034326572
1304,4311587.650321997
1193,32870878.805930477
2853,1006473.0431831178
2424,237802.78059364992
1435,117777.62784908242
1058,99983942.00067325
2410,60232547.46288015
2840,269382881.0690822
2511,271587.8902981473
2780,1084720.7893989477
684,72082457.63945684
2881,137395129.08795792
1607,7245090.887783628
2206,12664655.25659989
983,1867214.7232511407
2747,70508701.38039474
2691,56980654.472060926
1369,828039.9973965371
2824,461708.14756506134
273,10802703.179385738
2857,49644916.33939069
2977,16713716.041352274
1873,25685032.200834244
405,815888.172748079
421,64022054.26307483
574,484638.5099324044
2607,117641515.29119395
371,731237.0239707853
1105,11929354.867481317
2153,4104848.69371962
2085,17542529.260319974
2294,24973945.723111928
1555,1997647.6234537521
2717,502793.22933483555
1524,27749470.91388276
2872,25735228.908885363
2745,28176175.67055914
191,8853450.980903592
1509,5819284.066957939
2778,70736995.82013749
1387,67296238.85674718
2611,43193.87660813944
1197,65153342.18294953
2494,887540.9821431349
2662,11948340.760775633
2921,56723.6362466984
2326,131354891.46271278
1003,33970637.263729185
2398,86544094.10815327
300,512990.44971835345
385,103736871.16200304
1861,4129933.5549356895
1759,377028.3567050768
935,106307202.89501019
1691,698310.1887228981
325,12124149.24126032
2946,1789597.2559287227
2406,2163982.6965467324
2018,22284517.62028356
2338,9640741.33459333
1141,59336831.3859755
1283,13021652.174997715
182,5588548.747487783
2056,26595974.313459747
13,44423887.337980606
2663,88677.47052546365
236,3166923.858361142
2342,37051587.52924419
2510,6596703.060995807
2472,40960624.33968228
1001,10270223.424273236
1083,254896.31461951672
2006,1821082.7512806489
169,22288191.337174397
1529,3507010.407367172
33,155345056.0123799
2515,103008021.22116974
950,6699893.593196205
1305,2227661.0765237054
1634,57360307.499543846
755,14897755.744794747
15,244947946.60798615
1651,5331430.706828553
184,6774818.048877161
947,183930691.26506215
1803,62486289.17635751
484,5633164.041641697
743,3116916.922722463
1858,874416.940388561
567,9502919.60140715
1753,85936932.91848774
1989,9102973.893634778
2112,317603016.4134848
1733,10911396.543735271
1719,2349383.9230206413
2211,2136002.540878667
447,31664199.42224247
239,48405961.40542357
2385,141989.16484679346
1854,4451278.807296442
2010,2444731.8388432297
1720,9332289.805209294
783,145168453.97902182
813,68235762.78812948
2708,938673.246616787
2874,1039348.4388844029
1272,328617.72114024835
1681,1289548.1719741009
535,3762969.559019009
2770,17259218.207322054
2495,99540.18086779506
2930,62641466.06366118
2529,3763325.8699984984
2911,2743057.237118509
2570,27088109.87994048
2978,27072497.490194164
2974,2024085.221208647
1134,7236898.13723292
2953,30868612.38333547
2147,71378.94930338256
390,111932697.37725809
1621,133177434.90648766
1050,148798442.07723504
2917,42466021.268028036
2016,58017161.00252172
819,1401857.2291436384
19,4429606.631515453
1185,26646730.535494715
737,19360902.492442254
859,14248222.9299999
2827,967072.5734645184
2172,949076.5172258811
702,17697007.19624625
1985,123432738.90105282
1469,549079.9316186961
2775,18688806.37851504
1340,2177126.230779863
2002,6137177.264843986
750,31861264.688740943
1729,6039631.795191759
2272,7115462.969710145
1523,955183.2345232362
2813,2551561.1172642773
1315,22552954.856403176
464,10160412.431142526
2236,24304692.567203525
1874,1237102.2910855045
2383,4794057.586002898
2859,384278866.4002928
911,138060.15153270715
2554,1709985.4470436322
1949,176599.29503623696
